location,time,year,date,hour,forecast power,actual power,synthesized percent error
NORTH_C,2024-01-02 20:00:00,2024,01-02,20:00,13436.176425933034,16299.13,17.565069878373667
NORTH_C,2024-01-02 21:00:00,2024,01-02,21:00,13275.240981124964,15911.69,16.569258318098434
NORTH_C,2024-01-02 22:00:00,2024,01-02,22:00,13157.469204558878,15408.08,14.606692043662298
NORTH_C,2024-01-02 23:00:00,2024,01-02,23:00,12944.173821769442,14562.99,11.115960240517627
NORTH_C,2024-01-03 00:00:00,2024,01-03,00:00,12782.11687647599,13694.59,6.663018925897092
NORTH_C,2024-01-03 01:00:00,2024,01-03,01:00,12641.222001719303,13121.7,3.6617054061645797
NORTH_C,2024-01-03 02:00:00,2024,01-03,02:00,12474.502410250265,12734.45,2.041294203909363
NORTH_C,2024-01-03 03:00:00,2024,01-03,03:00,12487.501094288018,12717.96,1.812074465653148
NORTH_C,2024-01-03 04:00:00,2024,01-03,04:00,12635.928096373535,12735.3,0.7802871045555637
NORTH_C,2024-01-03 05:00:00,2024,01-03,05:00,12775.35715772423,13071.45,2.265187429671318
NORTH_C,2024-01-03 06:00:00,2024,01-03,06:00,12849.62217801363,13778.17,6.739268146541745
NORTH_C,2024-01-03 07:00:00,2024,01-03,07:00,13099.249055416709,14685.97,10.804331920760363
NORTH_C,2024-01-03 08:00:00,2024,01-03,08:00,13177.57497700075,15344.21,14.120212268987778
NORTH_C,2024-01-03 09:00:00,2024,01-03,09:00,13231.84273992338,15547.08,14.891781994282008
NORTH_C,2024-01-03 10:00:00,2024,01-03,10:00,13249.761211748651,15516.22,14.607029213631591
NORTH_C,2024-01-03 11:00:00,2024,01-03,11:00,13203.92133044987,15269.34,13.52657462306904
NORTH_C,2024-01-03 12:00:00,2024,01-03,12:00,13105.134660269377,14669.03,10.66120486310699
NORTH_C,2024-01-03 13:00:00,2024,01-03,13:00,12914.17712744823,14084.51,8.309361650151617
NORTH_C,2024-01-03 14:00:00,2024,01-03,14:00,12854.644708375654,13460.33,4.499780403781676
NORTH_C,2024-01-03 15:00:00,2024,01-03,15:00,12863.10859950383,12969.27,0.8185611101948702
NORTH_C,2024-01-03 16:00:00,2024,01-03,16:00,12849.10132952516,12734.81,0.8974718077863754
NORTH_C,2024-01-03 17:00:00,2024,01-03,17:00,13056.724163407165,12897.14,1.237360867658766
NORTH_C,2024-01-03 18:00:00,2024,01-03,18:00,13261.488047948635,13709.63,3.2688114270871247
NORTH_C,2024-01-03 19:00:00,2024,01-03,19:00,13438.184570173165,14434.86,6.90464216367069
NORTH_C,2024-01-03 20:00:00,2024,01-03,20:00,13685.09571638124,14496.07,5.594442380719462
NORTH_C,2024-01-03 21:00:00,2024,01-03,21:00,13628.340143517556,14374.74,5.192440743153917
NORTH_C,2024-01-03 22:00:00,2024,01-03,22:00,13772.216372526482,14145.44,2.6384730872529856
NORTH_C,2024-01-03 23:00:00,2024,01-03,23:00,13905.961509906057,13590.06,2.3245041589666124
NORTH_C,2024-01-04 00:00:00,2024,01-04,00:00,14132.063656716085,13137.46,7.5707454615739
NORTH_C,2024-01-04 01:00:00,2024,01-04,01:00,14246.231685124376,12806.93,11.238459842635006
NORTH_C,2024-01-04 02:00:00,2024,01-04,02:00,14236.48244391687,12711.92,11.993172108673352
NORTH_C,2024-01-04 03:00:00,2024,01-04,03:00,14227.676987807921,12820.25,10.978155557090705
NORTH_C,2024-01-04 04:00:00,2024,01-04,04:00,14176.850968215178,13011.7,8.95464057898028
NORTH_C,2024-01-04 05:00:00,2024,01-04,05:00,13914.486239226128,13621.79,2.1487355129254424
NORTH_C,2024-01-04 06:00:00,2024,01-04,06:00,13767.749251014036,14531.17,5.253677088534259
NORTH_C,2024-01-04 07:00:00,2024,01-04,07:00,13646.316126620834,15742.86,13.3174269057793
NORTH_C,2024-01-04 08:00:00,2024,01-04,08:00,13636.914965445983,16458.42,17.143231455716982
NORTH_C,2024-01-04 09:00:00,2024,01-04,09:00,13559.149091092253,16339.18,17.014506902474587
NORTH_C,2024-01-04 10:00:00,2024,01-04,10:00,13684.54294404998,15598.22,12.268560489273906
NORTH_C,2024-01-04 11:00:00,2024,01-04,11:00,13639.826781690404,14826.51,8.003793329040992
NORTH_C,2024-01-04 12:00:00,2024,01-04,12:00,13409.363298397999,14148.03,5.220986254637585
NORTH_C,2024-01-04 13:00:00,2024,01-04,13:00,13208.842172763696,13560.11,2.590449688360231
NORTH_C,2024-01-04 14:00:00,2024,01-04,14:00,12928.88640256616,13203.16,2.0773329826635387
NORTH_C,2024-01-04 15:00:00,2024,01-04,15:00,13086.957613902156,12910.79,1.3644991042543073
NORTH_C,2024-01-04 16:00:00,2024,01-04,16:00,13169.709557009332,12761.47,3.199001032085898
NORTH_C,2024-01-04 17:00:00,2024,01-04,17:00,13314.529111293887,12941.1,2.885605638576986
NORTH_C,2024-01-04 18:00:00,2024,01-04,18:00,13254.270577022082,13706.03,3.296063287311634
NORTH_C,2024-01-04 19:00:00,2024,01-04,19:00,13218.375007922696,14311.1,7.6355066492254595
NORTH_C,2024-01-04 20:00:00,2024,01-04,20:00,13060.425438051367,14294.41,8.63263724734797
NORTH_C,2024-01-04 21:00:00,2024,01-04,21:00,12962.12121690203,14117.81,8.186034399796927
NORTH_C,2024-01-04 22:00:00,2024,01-04,22:00,12627.9771333324,13739.36,8.089043934125025
NORTH_C,2024-01-04 23:00:00,2024,01-04,23:00,12477.184491000713,13028.75,4.233449172017937
NORTH_C,2024-01-05 00:00:00,2024,01-05,00:00,12258.337344335941,12358.01,0.8065429277372228
NORTH_C,2024-01-05 01:00:00,2024,01-05,01:00,12162.796647860254,11925.79,1.9873454744738335
NORTH_C,2024-01-05 02:00:00,2024,01-05,02:00,12326.52882654943,11711.08,5.2552695955405415
NORTH_C,2024-01-05 03:00:00,2024,01-05,03:00,12624.291711777034,11660.48,8.265626387396011
NORTH_C,2024-01-05 04:00:00,2024,01-05,04:00,12745.46328818003,11794.36,8.064051700813177
NORTH_C,2024-01-05 05:00:00,2024,01-05,05:00,12847.71849188974,12161.94,5.63872615626898
NORTH_C,2024-01-05 06:00:00,2024,01-05,06:00,12966.51953699626,12796.57,1.3280866435010366
NORTH_C,2024-01-05 07:00:00,2024,01-05,07:00,13150.613809162356,13777.93,4.553051081241116
NORTH_C,2024-01-05 08:00:00,2024,01-05,08:00,13384.231750368443,14443.54,7.334131726928151
NORTH_C,2024-01-05 09:00:00,2024,01-05,09:00,13622.04219527799,14774.2,7.798444617793248
NORTH_C,2024-01-05 10:00:00,2024,01-05,10:00,13819.965601826883,14989.43,7.80192707910252
NORTH_C,2024-01-05 11:00:00,2024,01-05,11:00,13936.389536451803,15014.06,7.177741820321729
NORTH_C,2024-01-05 12:00:00,2024,01-05,12:00,13990.029739824924,14667.47,4.6186578883411755
NORTH_C,2024-01-05 13:00:00,2024,01-05,13:00,13971.594796973935,14362.95,2.724755033096023
NORTH_C,2024-01-05 14:00:00,2024,01-05,14:00,13899.727964340138,13871.56,0.20306270051918093
NORTH_C,2024-01-05 15:00:00,2024,01-05,15:00,13782.516778276262,13421.53,2.689609741037432
NORTH_C,2024-01-05 16:00:00,2024,01-05,16:00,13942.149293254766,13214.6,5.505647490311972
NORTH_C,2024-01-05 17:00:00,2024,01-05,17:00,13785.168969443643,13199.96,4.4334147182540224
NORTH_C,2024-01-05 18:00:00,2024,01-05,18:00,13887.34849759906,13892.24,0.03521032174034012
NORTH_C,2024-01-05 19:00:00,2024,01-05,19:00,14208.889076821557,14309.49,0.7030363987706258
NORTH_C,2024-01-05 20:00:00,2024,01-05,20:00,14400.3815738292,14163.14,1.6750633957526382
NORTH_C,2024-01-05 21:00:00,2024,01-05,21:00,14386.41024434122,13985.97,2.8631567516677072
NORTH_C,2024-01-05 22:00:00,2024,01-05,22:00,14304.292559701056,13816.24,3.5324557166136117
NORTH_C,2024-01-05 23:00:00,2024,01-05,23:00,14236.246933162609,13394.98,6.280464272157252
NORTH_C,2024-01-06 00:00:00,2024,01-06,00:00,14114.323778939031,12868.73,9.679228478171753
NORTH_C,2024-01-06 01:00:00,2024,01-06,01:00,13964.302467042595,12427.42,12.366866711212744
NORTH_C,2024-01-06 02:00:00,2024,01-06,02:00,13865.343122813241,12256.12,13.129955669602127
NORTH_C,2024-01-06 03:00:00,2024,01-06,03:00,13699.902367651968,12265.85,11.691422670682975
NORTH_C,2024-01-06 04:00:00,2024,01-06,04:00,13555.282665765295,12468.85,8.713174557118695
NORTH_C,2024-01-06 05:00:00,2024,01-06,05:00,13403.737801041812,12783.73,4.849975719463825
NORTH_C,2024-01-06 06:00:00,2024,01-06,06:00,13445.33558139859,13343.9,0.7601644301785179
NORTH_C,2024-01-06 07:00:00,2024,01-06,07:00,13525.195937609773,14009.1,3.4542123504738163
NORTH_C,2024-01-06 08:00:00,2024,01-06,08:00,13649.482212968416,14577.31,6.36487655837451
NORTH_C,2024-01-06 09:00:00,2024,01-06,09:00,13678.207763437642,14950.38,8.509296998219158
NORTH_C,2024-01-06 10:00:00,2024,01-06,10:00,13812.572554471619,15138.44,8.758283188547708
NORTH_C,2024-01-06 11:00:00,2024,01-06,11:00,13838.79856870553,15120.54,8.476823124666652
NORTH_C,2024-01-06 12:00:00,2024,01-06,12:00,14156.304018489735,14619.38,3.1675487025459677
NORTH_C,2024-01-06 13:00:00,2024,01-06,13:00,14165.21660260543,13885.79,2.012320527715228
NORTH_C,2024-01-06 14:00:00,2024,01-06,14:00,14264.606588832085,13272.77,7.472717366699522
NORTH_C,2024-01-06 15:00:00,2024,01-06,15:00,14380.891165640656,13010.78,10.53058437419321
NORTH_C,2024-01-06 16:00:00,2024,01-06,16:00,14310.447391525748,12959.74,10.422334024646696
NORTH_C,2024-01-06 17:00:00,2024,01-06,17:00,14216.719710477948,13205.16,7.660336644750599
NORTH_C,2024-01-06 18:00:00,2024,01-06,18:00,14143.775066204307,13722.41,3.0706345766108676
NORTH_C,2024-01-06 19:00:00,2024,01-06,19:00,14240.705961802088,14371.47,0.9098863108499746
NORTH_C,2024-01-06 20:00:00,2024,01-06,20:00,14218.507891940306,14455.7,1.6408206317210157
NORTH_C,2024-01-06 21:00:00,2024,01-06,21:00,14137.558120517031,14604.95,3.2002292338075082
NORTH_C,2024-01-06 22:00:00,2024,01-06,22:00,14054.466345206522,14480.79,2.944063513064407
NORTH_C,2024-01-06 23:00:00,2024,01-06,23:00,14103.550540322116,14229.29,0.8836664350637659
NORTH_C,2024-01-07 00:00:00,2024,01-07,00:00,14166.403595122403,13878.7,2.0729866278715043
NORTH_C,2024-01-07 01:00:00,2024,01-07,01:00,14217.627720740362,13523.97,5.1290983397653385
NORTH_C,2024-01-07 02:00:00,2024,01-07,02:00,14336.534098222599,13408.14,6.9241080285751755
NORTH_C,2024-01-07 03:00:00,2024,01-07,03:00,14455.884254091305,13507.67,7.0198209912686975
NORTH_C,2024-01-07 04:00:00,2024,01-07,04:00,14498.927846254745,13677.52,6.005532042758804
NORTH_C,2024-01-07 05:00:00,2024,01-07,05:00,14573.48069928118,14040.39,3.796836834882647
NORTH_C,2024-01-07 06:00:00,2024,01-07,06:00,14463.20730776375,14603.91,0.9634590478594381
NORTH_C,2024-01-07 07:00:00,2024,01-07,07:00,14591.585552687777,15366.1,5.040410041013814
NORTH_C,2024-01-07 08:00:00,2024,01-07,08:00,14663.73904461291,16086.59,8.844950703580373
NORTH_C,2024-01-07 09:00:00,2024,01-07,09:00,14616.150498256848,16063.96,9.01278079466801
NORTH_C,2024-01-07 10:00:00,2024,01-07,10:00,14532.08840341749,15115.17,3.857592052107317
NORTH_C,2024-01-07 11:00:00,2024,01-07,11:00,14467.884879622707,14117.82,2.47959585561161
NORTH_C,2024-01-07 12:00:00,2024,01-07,12:00,14384.868988986025,13475.33,6.749660223430709
NORTH_C,2024-01-07 13:00:00,2024,01-07,13:00,14222.296082129356,12979.91,9.57160783186753
NORTH_C,2024-01-07 14:00:00,2024,01-07,14:00,13944.006599051547,12529.06,11.293318086524826
NORTH_C,2024-01-07 15:00:00,2024,01-07,15:00,13600.743393568993,12156.06,11.88447073779657
NORTH_C,2024-01-07 16:00:00,2024,01-07,16:00,13431.542627536797,12014.11,11.79806600353082
NORTH_C,2024-01-07 17:00:00,2024,01-07,17:00,13306.706738239114,12241.98,8.697340938631779
NORTH_C,2024-01-07 18:00:00,2024,01-07,18:00,13177.004902201574,13031.68,1.1151662886256677
NORTH_C,2024-01-07 19:00:00,2024,01-07,19:00,13091.074490987343,13944.0,6.1167922333093605
NORTH_C,2024-01-07 20:00:00,2024,01-07,20:00,12996.297825470716,14182.23,8.362099433793443
NORTH_C,2024-01-07 21:00:00,2024,01-07,21:00,12951.791292931335,14119.47,8.26998964599
NORTH_C,2024-01-07 22:00:00,2024,01-07,22:00,12748.573588327596,13792.25,7.567122200311076
NORTH_C,2024-01-07 23:00:00,2024,01-07,23:00,12663.466926394347,13131.81,3.566477687429628
NORTH_C,2024-01-08 00:00:00,2024,01-08,00:00,12755.449426317882,12541.27,1.707796948139078
NORTH_C,2024-01-08 01:00:00,2024,01-08,01:00,12735.889476866207,12084.33,5.39177163207399
NORTH_C,2024-01-08 02:00:00,2024,01-08,02:00,12574.974786773828,11847.37,6.141487830411534
NORTH_C,2024-01-08 03:00:00,2024,01-08,03:00,12507.975482092055,11781.99,6.161823954120275
NORTH_C,2024-01-08 04:00:00,2024,01-08,04:00,12585.649316849067,11810.92,6.559432430742625
NORTH_C,2024-01-08 05:00:00,2024,01-08,05:00,12741.590485123917,12134.77,5.000675621572696
NORTH_C,2024-01-08 06:00:00,2024,01-08,06:00,13066.086922013472,12946.17,0.9262733458117093
NORTH_C,2024-01-08 07:00:00,2024,01-08,07:00,13316.939055537061,14138.74,5.812405804639868
NORTH_C,2024-01-08 08:00:00,2024,01-08,08:00,13406.737140950074,14726.33,8.960772025684104
NORTH_C,2024-01-08 09:00:00,2024,01-08,09:00,13587.867579563956,14764.09,7.966778991702466
NORTH_C,2024-01-08 10:00:00,2024,01-08,10:00,13658.005881167985,14697.59,7.073160421756325
NORTH_C,2024-01-08 11:00:00,2024,01-08,11:00,13671.686935499474,14703.37,7.01664356198971
NORTH_C,2024-01-08 12:00:00,2024,01-08,12:00,13860.068205845428,14849.46,6.662813288527472
NORTH_C,2024-01-08 13:00:00,2024,01-08,13:00,13865.78918933202,14705.37,5.709348426241444
NORTH_C,2024-01-08 14:00:00,2024,01-08,14:00,13858.397925940295,14378.78,3.619097545547715
NORTH_C,2024-01-08 15:00:00,2024,01-08,15:00,13868.224104450248,14155.07,2.0264533877243402
NORTH_C,2024-01-08 16:00:00,2024,01-08,16:00,13881.914508880402,14071.5,1.3473012196254726
NORTH_C,2024-01-08 17:00:00,2024,01-08,17:00,13806.13854108158,14320.92,3.5946116514750446
NORTH_C,2024-01-08 18:00:00,2024,01-08,18:00,13717.648943982562,14995.74,8.523027579948957
NORTH_C,2024-01-08 19:00:00,2024,01-08,19:00,13777.578557125038,15537.44,11.326585607892694
NORTH_C,2024-01-08 20:00:00,2024,01-08,20:00,13801.809144308296,15495.34,10.929291359155103
NORTH_C,2024-01-08 21:00:00,2024,01-08,21:00,14046.56659541514,15568.0,9.772825055144276
NORTH_C,2024-01-08 22:00:00,2024,01-08,22:00,14026.66096002838,15471.79,9.34041271224352
NORTH_C,2024-01-08 23:00:00,2024,01-08,23:00,14103.576107317109,15089.91,6.536380221504906
NORTH_C,2024-01-09 00:00:00,2024,01-09,00:00,14156.883835474577,14806.87,4.389760729481815
NORTH_C,2024-01-09 01:00:00,2024,01-09,01:00,14028.198347109665,14655.62,4.281099352264429
NORTH_C,2024-01-09 02:00:00,2024,01-09,02:00,13987.803011272943,14717.61,4.958733032924894
NORTH_C,2024-01-09 03:00:00,2024,01-09,03:00,13935.560703953925,14888.44,6.400128529557669
NORTH_C,2024-01-09 04:00:00,2024,01-09,04:00,13784.533886474086,15221.08,9.437872434320784
NORTH_C,2024-01-09 05:00:00,2024,01-09,05:00,13602.709163102672,15895.46,14.423935116676882
NORTH_C,2024-01-09 06:00:00,2024,01-09,06:00,13480.66287980661,17109.6,21.20994716529544
NORTH_C,2024-01-09 07:00:00,2024,01-09,07:00,13452.230150405849,18629.83,27.7919865591589
NORTH_C,2024-01-09 08:00:00,2024,01-09,08:00,13436.423207562844,19332.19,30.497149016418497
NORTH_C,2024-01-09 09:00:00,2024,01-09,09:00,13528.981543410982,18751.02,27.849356763466833
NORTH_C,2024-01-09 10:00:00,2024,01-09,10:00,13469.15037009226,18059.68,25.418665391123984
NORTH_C,2024-01-09 11:00:00,2024,01-09,11:00,13555.225366517416,17429.97,22.230357444577272
NORTH_C,2024-01-09 12:00:00,2024,01-09,12:00,13636.953009919944,16676.54,18.226724428928645
NORTH_C,2024-01-09 13:00:00,2024,01-09,13:00,13680.646277016484,16031.02,14.661410958151864
NORTH_C,2024-01-09 14:00:00,2024,01-09,14:00,13686.632988731306,15389.82,11.066971616748564
NORTH_C,2024-01-09 15:00:00,2024,01-09,15:00,13675.125614625802,14835.62,7.82235178155142
NORTH_C,2024-01-09 16:00:00,2024,01-09,16:00,13715.687306601663,14329.89,4.286164746542619
NORTH_C,2024-01-09 17:00:00,2024,01-09,17:00,13859.046007473922,14441.5,4.033195945892587
NORTH_C,2024-01-09 18:00:00,2024,01-09,18:00,13846.706175135492,15350.35,9.795501893210956
NORTH_C,2024-01-09 19:00:00,2024,01-09,19:00,14001.697362799467,16288.5,14.039369108269842
NORTH_C,2024-01-09 20:00:00,2024,01-09,20:00,14030.066866966306,16671.6,15.844508823590372
NORTH_C,2024-01-09 21:00:00,2024,01-09,21:00,13907.808796303056,16864.39,17.53150397789036
NORTH_C,2024-01-09 22:00:00,2024,01-09,22:00,13732.732173318527,16672.25,17.631200507918685
NORTH_C,2024-01-09 23:00:00,2024,01-09,23:00,13686.603170212567,16154.27,15.275631952340978
NORTH_C,2024-01-10 00:00:00,2024,01-10,00:00,13610.034247981243,15707.7,13.354378757034818
NORTH_C,2024-01-10 01:00:00,2024,01-10,01:00,13489.804185400895,15395.2,12.376557723180637
NORTH_C,2024-01-10 02:00:00,2024,01-10,02:00,13578.282171279814,15276.61,11.117177362780005
NORTH_C,2024-01-10 03:00:00,2024,01-10,03:00,13485.113155599769,15297.95,11.85019459731684
NORTH_C,2024-01-10 04:00:00,2024,01-10,04:00,13300.453779030815,15428.83,13.79479987120984
NORTH_C,2024-01-10 05:00:00,2024,01-10,05:00,13605.247467453328,15794.52,13.860962742436445
NORTH_C,2024-01-10 06:00:00,2024,01-10,06:00,13677.093246957522,16748.26,18.33722878103443
NORTH_C,2024-01-10 07:00:00,2024,01-10,07:00,13818.699789412341,18218.39,24.149720203528734
NORTH_C,2024-01-10 08:00:00,2024,01-10,08:00,13962.291530226401,18673.02,25.227459027910854
NORTH_C,2024-01-10 09:00:00,2024,01-10,09:00,14032.786917254754,17991.88,22.004888220381897
NORTH_C,2024-01-10 10:00:00,2024,01-10,10:00,14143.020041558502,16963.48,16.62665890749715
NORTH_C,2024-01-10 11:00:00,2024,01-10,11:00,14176.913569736576,15946.59,11.097522606798217
NORTH_C,2024-01-10 12:00:00,2024,01-10,12:00,14136.234677142707,14963.48,5.5284287001238495
NORTH_C,2024-01-10 13:00:00,2024,01-10,13:00,13934.194241446956,14049.2,0.8185929344948101
NORTH_C,2024-01-10 14:00:00,2024,01-10,14:00,13860.345501176358,13299.52,4.21688527989249
NORTH_C,2024-01-10 15:00:00,2024,01-10,15:00,13695.812193122616,12683.4,7.982182956641093
NORTH_C,2024-01-10 16:00:00,2024,01-10,16:00,13682.734269136487,12380.57,10.517805473709908
NORTH_C,2024-01-10 17:00:00,2024,01-10,17:00,13456.401455094749,12415.95,8.379958481588181
NORTH_C,2024-01-10 18:00:00,2024,01-10,18:00,13295.075985304939,13063.46,1.7730064263597807
NORTH_C,2024-01-10 19:00:00,2024,01-10,19:00,13195.358033120257,13897.04,5.049146918190804
NORTH_C,2024-01-10 20:00:00,2024,01-10,20:00,12985.575208182256,13998.59,7.236548765395261
NORTH_C,2024-01-10 21:00:00,2024,01-10,21:00,12800.731787961746,13955.96,8.27766926845773
NORTH_C,2024-01-10 22:00:00,2024,01-10,22:00,12999.933621718159,13656.07,4.8047233082566265
NORTH_C,2024-01-10 23:00:00,2024,01-10,23:00,12890.31152323461,13070.5,1.3785890116322257
NORTH_C,2024-01-11 00:00:00,2024,01-11,00:00,12745.508852322077,12363.08,3.093313739958624
NORTH_C,2024-01-11 01:00:00,2024,01-11,01:00,13063.886749404446,11944.38,9.372665214975134
NORTH_C,2024-01-11 02:00:00,2024,01-11,02:00,13304.60501172161,11886.81,11.927464237433002
NORTH_C,2024-01-11 03:00:00,2024,01-11,03:00,13384.04360479407,12091.15,10.69289194819409
NORTH_C,2024-01-11 04:00:00,2024,01-11,04:00,13419.90830084168,12393.0,8.286196246604375
NORTH_C,2024-01-11 05:00:00,2024,01-11,05:00,13342.687744511364,12944.0,3.0800969137157304
NORTH_C,2024-01-11 06:00:00,2024,01-11,06:00,13487.58678313024,14090.53,4.279066982361631
NORTH_C,2024-01-11 07:00:00,2024,01-11,07:00,13608.833584732647,15704.71,13.345527649140623
NORTH_C,2024-01-11 08:00:00,2024,01-11,08:00,13745.60320143391,16354.64,15.95288431030025
NORTH_C,2024-01-11 09:00:00,2024,01-11,09:00,13807.148013902774,15845.88,12.866006722865663
NORTH_C,2024-01-11 10:00:00,2024,01-11,10:00,13686.081370607037,14983.29,8.657702209547864
NORTH_C,2024-01-11 11:00:00,2024,01-11,11:00,13532.642823141827,14008.81,3.3990551435716005
NORTH_C,2024-01-11 12:00:00,2024,01-11,12:00,13682.63291929078,,
NORTH_C,2024-01-11 13:00:00,2024,01-11,13:00,13395.161748042268,12549.64,6.7374183485922226
NORTH_C,2024-01-11 14:00:00,2024,01-11,14:00,13208.820147744806,12221.97,8.074395107702001
NORTH_C,2024-01-11 15:00:00,2024,01-11,15:00,13135.928464100947,11962.14,9.812529063369496
NORTH_C,2024-01-11 16:00:00,2024,01-11,16:00,13066.744743768111,11859.04,10.183832281264843
NORTH_C,2024-01-11 17:00:00,2024,01-11,17:00,12940.265141635296,12028.16,7.58308121637305
NORTH_C,2024-01-11 18:00:00,2024,01-11,18:00,13014.635219620894,12544.91,3.7443490596655837
NORTH_C,2024-01-11 19:00:00,2024,01-11,19:00,13379.540225149916,13129.85,1.901698992371702
NORTH_C,2024-01-11 20:00:00,2024,01-11,20:00,13219.475038088698,13097.41,0.9319784452704634
NORTH_C,2024-01-11 21:00:00,2024,01-11,21:00,13080.550002362283,12944.1,1.0541482402197313
NORTH_C,2024-01-11 22:00:00,2024,01-11,22:00,12968.180481634283,12469.83,3.996449684031642
NORTH_C,2024-01-11 23:00:00,2024,01-11,23:00,12845.793828725069,11708.83,9.71031118160456
NORTH_C,2024-01-12 00:00:00,2024,01-12,00:00,13101.83671432185,10896.37,20.240380184610547
NORTH_C,2024-01-12 01:00:00,2024,01-12,01:00,13179.00848416497,10177.35,29.493517312119256
NORTH_C,2024-01-12 02:00:00,2024,01-12,02:00,13385.025286427583,9891.16,35.32310958904297
NORTH_C,2024-01-12 03:00:00,2024,01-12,03:00,13424.327027101495,9871.62,35.989098315185295
NORTH_C,2024-01-12 04:00:00,2024,01-12,04:00,13431.463416761648,10558.56,27.20923513018488
NORTH_C,2024-01-12 05:00:00,2024,01-12,05:00,13439.17563706622,12080.42,11.247586069575565
NORTH_C,2024-01-12 06:00:00,2024,01-12,06:00,13448.80771313722,14211.58,5.367258861173639
NORTH_C,2024-01-12 07:00:00,2024,01-12,07:00,13549.828362226512,16662.48,18.680602393962292
NORTH_C,2024-01-12 08:00:00,2024,01-12,08:00,13706.791470249369,18309.7,25.139180487668455
NORTH_C,2024-01-12 09:00:00,2024,01-12,09:00,13733.080308524135,18827.89,27.059907889178582
NORTH_C,2024-01-12 10:00:00,2024,01-12,10:00,13723.593188706873,18616.54,26.282793748425476
NORTH_C,2024-01-12 11:00:00,2024,01-12,11:00,13793.04715912576,18311.0,24.673435863001696
NORTH_C,2024-01-12 12:00:00,2024,01-12,12:00,13728.461297848673,17761.3,22.705763103778025
NORTH_C,2024-01-12 13:00:00,2024,01-12,13:00,13594.263452851557,17217.38,21.043367499285278
NORTH_C,2024-01-12 14:00:00,2024,01-12,14:00,13575.687888839233,16372.87,17.084250416455806
NORTH_C,2024-01-12 15:00:00,2024,01-12,15:00,13631.125252805075,15479.85,11.94278205018088
NORTH_C,2024-01-12 16:00:00,2024,01-12,16:00,13841.511017872508,14989.75,7.660160990860368
NORTH_C,2024-01-12 17:00:00,2024,01-12,17:00,14037.839125482968,15001.88,6.426133754682957
NORTH_C,2024-01-12 18:00:00,2024,01-12,18:00,14056.538731677989,15812.69,11.105961530403818
NORTH_C,2024-01-12 19:00:00,2024,01-12,19:00,14205.553102324164,16903.94,15.963064810191204
NORTH_C,2024-01-12 20:00:00,2024,01-12,20:00,14297.711512446418,17285.52,17.285036768078612
NORTH_C,2024-01-12 21:00:00,2024,01-12,21:00,14309.21412285779,17471.58,18.100056647093236
NORTH_C,2024-01-12 22:00:00,2024,01-12,22:00,14201.785828985274,17432.89,18.534529679328703
NORTH_C,2024-01-12 23:00:00,2024,01-12,23:00,14182.999875219482,17084.21,16.98182195594948
NORTH_C,2024-01-13 00:00:00,2024,01-13,00:00,14043.864781477969,16645.78,15.631080180814779
NORTH_C,2024-01-13 01:00:00,2024,01-13,01:00,13888.197173572582,16116.16,13.824402502999586
NORTH_C,2024-01-13 02:00:00,2024,01-13,02:00,13750.101481448743,15964.29,13.869633529278522
NORTH_C,2024-01-13 03:00:00,2024,01-13,03:00,13751.565400821157,15903.73,13.532451815887486
NORTH_C,2024-01-13 04:00:00,2024,01-13,04:00,13809.419692534666,15934.11,13.334226432887275
NORTH_C,2024-01-13 05:00:00,2024,01-13,05:00,13768.755100424238,16216.45,15.093900943645266
NORTH_C,2024-01-13 06:00:00,2024,01-13,06:00,13817.133759346758,16608.07,16.804699406091387
NORTH_C,2024-01-13 07:00:00,2024,01-13,07:00,13801.931619309953,17216.13,19.831392889633428
NORTH_C,2024-01-13 08:00:00,2024,01-13,08:00,13668.99646431243,17727.88,22.89548178173347
NORTH_C,2024-01-13 09:00:00,2024,01-13,09:00,13632.593210529038,17587.19,22.485665927706254
NORTH_C,2024-01-13 10:00:00,2024,01-13,10:00,13615.169119109665,16803.11,18.972326437726917
NORTH_C,2024-01-13 11:00:00,2024,01-13,11:00,13611.885406267276,15976.8,14.802179370917349
NORTH_C,2024-01-13 12:00:00,2024,01-13,12:00,13565.549600299364,14976.44,9.42073282903438
NORTH_C,2024-01-13 13:00:00,2024,01-13,13:00,13594.17425077343,13926.55,2.3866337982240298
NORTH_C,2024-01-13 14:00:00,2024,01-13,14:00,13420.350197313412,13068.21,2.694632220582716
NORTH_C,2024-01-13 15:00:00,2024,01-13,15:00,13369.327712204344,12611.28,6.010870523882929
NORTH_C,2024-01-13 16:00:00,2024,01-13,16:00,13288.016916868826,12553.83,5.848310172025799
NORTH_C,2024-01-13 17:00:00,2024,01-13,17:00,13243.375003075345,13316.07,0.5459193059562945
NORTH_C,2024-01-13 18:00:00,2024,01-13,18:00,13200.759751339983,15232.96,13.34080998479623
NORTH_C,2024-01-13 19:00:00,2024,01-13,19:00,13324.737745714505,17237.1,22.69733455329199
NORTH_C,2024-01-13 20:00:00,2024,01-13,20:00,13365.623018163506,18202.53,26.572718088290436
NORTH_C,2024-01-13 21:00:00,2024,01-13,21:00,13312.38084076605,18989.99,29.89790494483647
NORTH_C,2024-01-13 22:00:00,2024,01-13,22:00,13417.372849282103,19346.61,30.647421696710158
